Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,d/d_Depth_Temp_[°C_m^-1],d/d_Temp_Depth_[m_°C^-1],QF_trad,d/d_Depth_Dens_[kg_m^-4]
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,292.0,288.7,0,0.521,0,34.802,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,294.02,290.7,0,0.521,0,34.802,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,296.05,292.7,0,0.521,0,34.802,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,297.97,294.6,0,0.416,0,34.795,0,schau,NAN,NAN,NAN,-0.0553,-18.0952,0,0.0006
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,299.99,296.6,0,0.362,0,34.792,0,schau,NAN,NAN,NAN,-0.027,-37.037,0,0.0007
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,302.02,298.6,0,0.328,0,34.79,0,schau,NAN,NAN,NAN,-0.017,-58.8235,0,0.0004
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,304.04,300.6,0,0.285,0,34.79,0,schau,NAN,NAN,NAN,-0.0215,-46.5116,0,0.0025
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,305.97,302.5,0,0.249,0,34.79,0,schau,NAN,NAN,NAN,-0.0189,-52.7778,0,0.002
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,307.99,304.5,0,0.233,0,34.79,0,schau,NAN,NAN,NAN,-0.008,-125.0,0,0.0009
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,310.02,306.5,0,0.221,0,34.791,0,schau,NAN,NAN,NAN,-0.006,-166.6667,0,0.0015
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,312.04,308.5,0,0.215,0,34.792,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0011
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,313.96,310.4,0,0.215,0,34.793,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,315.99,312.4,0,0.215,0,34.794,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,318.01,314.4,0,0.217,0,34.795,0,schau,NAN,NAN,NAN,0.001,1000.0,0,0.0007
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,320.04,316.4,0,0.224,0,34.797,0,schau,NAN,NAN,NAN,0.0035,285.7143,0,0.0012
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,321.96,318.3,0,0.225,0,34.797,0,schau,NAN,NAN,NAN,0.0005,1900.0,0,-0.0001
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,323.98,320.3,0,0.225,0,34.798,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,326.01,322.3,0,0.224,0,34.799,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0009
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,328.03,324.3,0,0.22,0,34.801,0,schau,NAN,NAN,NAN,-0.002,-500.0,0,0.0018
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,329.96,326.2,0,0.22,0,34.802,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,331.98,328.2,0,0.22,0,34.803,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,334.01,330.2,0,0.222,0,34.808,0,schau,NAN,NAN,NAN,0.001,1000.0,0,0.0039
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,336.03,332.2,0,0.222,0,34.809,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,337.95,334.1,0,0.222,0,34.809,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,339.98,336.1,0,0.165,0,34.808,0,schau,NAN,NAN,NAN,-0.0285,-35.0877,0,0.0024
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,342.0,338.1,0,0.128,0,34.808,0,schau,NAN,NAN,NAN,-0.0185,-54.0541,0,0.002
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,344.03,340.1,0,0.128,0,34.809,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,345.95,342.0,0,0.128,0,34.811,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0016
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,347.98,344.0,0,0.104,0,34.813,0,schau,NAN,NAN,NAN,-0.012,-83.3333,0,0.0029
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,350.0,346.0,0,0.103,0,34.813,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0001
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,352.03,348.0,0,0.102,0,34.814,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0009
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,353.95,349.9,0,0.067,0,34.814,0,schau,NAN,NAN,NAN,-0.0184,-54.2857,0,0.0019
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,355.98,351.9,0,0.067,0,34.814,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,358.0,353.9,0,0.066,0,34.816,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0017
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,360.03,355.9,0,0.063,0,34.817,0,schau,NAN,NAN,NAN,-0.0015,-666.6667,0,0.001
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,361.95,357.8,0,0.063,0,34.817,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,363.97,359.8,0,0.031,0,34.817,0,schau,NAN,NAN,NAN,-0.016,-62.5,0,0.0017
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,366.0,361.8,0,0.003,0,34.817,0,schau,NAN,NAN,NAN,-0.014,-71.4286,0,0.0015
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,368.02,363.8,0,-0.023,0,34.817,0,schau,NAN,NAN,NAN,-0.013,-76.9231,0,0.0014
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,370.05,365.8,0,-0.035,0,34.817,0,schau,NAN,NAN,NAN,-0.006,-166.6667,0,0.0006
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,371.97,367.7,0,-0.038,0,34.819,0,schau,NAN,NAN,NAN,-0.0016,-633.3333,0,0.0018
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,374.0,369.7,0,-0.04,0,34.819,0,schau,NAN,NAN,NAN,-0.001,-1000.0,0,0.0001
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,376.02,371.7,0,-0.053,0,34.82,0,schau,NAN,NAN,NAN,-0.0065,-153.8462,0,0.0015
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,378.05,373.7,0,-0.063,0,34.821,0,schau,NAN,NAN,NAN,-0.005,-200.0,0,0.0013
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,379.97,375.6,0,-0.074,0,34.821,0,schau,NAN,NAN,NAN,-0.0058,-172.7273,0,0.0006
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,382.0,377.6,0,-0.09,0,34.822,0,schau,NAN,NAN,NAN,-0.008,-125.0,0,0.0016
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,384.02,379.6,0,-0.124,0,34.822,0,schau,NAN,NAN,NAN,-0.017,-58.8235,0,0.0018
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,386.05,381.6,0,-0.133,0,34.822,0,schau,NAN,NAN,NAN,-0.0045,-222.2222,0,0.0005
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,387.97,383.5,0,-0.135,0,34.823,0,schau,NAN,NAN,NAN,-0.0011,-950.0,0,0.0009
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,390.0,385.5,0,-0.135,0,34.823,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,392.02,387.5,0,-0.135,0,34.823,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,2.02,2.0,0,-1.692,0,33.602,0,schau,NAN,NAN,NAN,NAN,NAN,0,NAN
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,4.04,4.0,0,-1.692,0,33.602,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,5.96,5.9,0,-1.692,0,33.602,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,7.98,7.9,0,-1.692,0,33.605,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0024
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,10.01,9.9,0,-1.692,0,33.633,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0228
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,12.03,11.9,0,-1.69,0,33.856,0,schau,NAN,NAN,NAN,0.001,1000.0,0,0.1812
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,14.05,13.9,0,-1.69,0,33.916,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0488
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,15.97,15.8,0,-1.69,0,33.936,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0163
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,17.99,17.8,0,-1.693,0,34.003,0,schau,NAN,NAN,NAN,-0.0015,-666.6667,0,0.0545
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,20.01,19.8,0,-1.695,0,34.015,0,schau,NAN,NAN,NAN,-0.001,-1000.0,0,0.0098
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,22.03,21.8,0,-1.704,0,34.04,0,schau,NAN,NAN,NAN,-0.0045,-222.2222,0,0.0206
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,23.96,23.7,0,-1.708,0,34.045,0,schau,NAN,NAN,NAN,-0.0021,-475.0,0,0.0042
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,25.98,25.7,0,-1.712,0,34.075,0,schau,NAN,NAN,NAN,-0.002,-500.0,0,0.0245
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,28.0,27.7,0,-1.712,0,34.101,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0211
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,30.02,29.7,0,-1.712,0,34.141,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0325
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,32.04,31.7,0,-1.7,0,34.172,0,schau,NAN,NAN,NAN,0.006,166.6667,0,0.0249
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,33.96,33.6,0,-1.689,0,34.2,0,schau,NAN,NAN,NAN,0.0058,172.7273,0,0.0225
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,35.98,35.6,0,-1.689,0,34.216,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.013
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,38.01,37.6,0,-1.688,0,34.236,0,schau,NAN,NAN,NAN,0.0005,2000.0,0,0.0162
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,40.03,39.6,0,-1.676,0,34.27,0,schau,NAN,NAN,NAN,0.006,166.6667,0,0.0273
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,42.05,41.6,0,-1.584,0,34.311,0,schau,NAN,NAN,NAN,0.046,21.7391,0,0.0307
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,43.97,43.5,0,-1.465,0,34.328,0,schau,NAN,NAN,NAN,0.0626,15.9664,0,0.0102
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,45.99,45.5,0,-1.351,0,34.359,0,schau,NAN,NAN,NAN,0.057,17.5439,0,0.0215
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,48.01,47.5,0,-1.253,0,34.384,0,schau,NAN,NAN,NAN,0.049,20.4082,0,0.017
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,50.04,49.5,0,-1.086,0,34.423,0,schau,NAN,NAN,NAN,0.0835,11.976,0,0.0256
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,51.96,51.4,0,-0.978,0,34.446,0,schau,NAN,NAN,NAN,0.0568,17.5926,0,0.0146
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,53.98,53.4,0,-0.858,0,34.473,0,schau,NAN,NAN,NAN,0.06,16.6667,0,0.0171
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,56.0,55.4,0,-0.815,0,34.482,0,schau,NAN,NAN,NAN,0.0215,46.5116,0,0.0055
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,58.02,57.4,0,-0.74,0,34.499,0,schau,NAN,NAN,NAN,0.0375,26.6667,0,0.0106
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,60.04,59.4,0,-0.587,0,34.522,0,schau,NAN,NAN,NAN,0.0765,13.0719,0,0.012
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,61.97,61.3,0,-0.587,0,34.522,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,63.99,63.3,0,-0.507,0,34.531,0,schau,NAN,NAN,NAN,0.04,25.0,0,0.0037
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,66.01,65.3,0,-0.453,0,34.541,0,schau,NAN,NAN,NAN,0.027,37.037,0,0.0056
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,68.03,67.3,0,-0.377,0,34.555,0,schau,NAN,NAN,NAN,0.038,26.3158,0,0.0078
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,69.95,69.2,0,-0.364,0,34.575,0,schau,NAN,NAN,NAN,0.0068,146.1538,0,0.0156
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,71.98,71.2,0,-0.234,0,34.59,0,schau,NAN,NAN,NAN,0.065,15.3846,0,0.0058
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,74.0,73.2,0,-0.128,0,34.607,0,schau,NAN,NAN,NAN,0.053,18.8679,0,0.0084
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,76.02,75.2,0,0.032,0,34.623,0,schau,NAN,NAN,NAN,0.08,12.5,0,0.0046
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,78.04,77.2,0,0.071,0,34.626,0,schau,NAN,NAN,NAN,0.0195,51.2821,0,0.0003
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,79.96,79.1,0,0.071,0,34.626,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,81.98,81.1,0,0.071,0,34.629,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0024
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,84.01,83.1,0,0.013,0,34.639,0,schau,NAN,NAN,NAN,-0.029,-34.4828,0,0.0112
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,86.03,85.1,0,0.013,0,34.641,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0016
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,87.95,87.0,0,0.013,0,34.644,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0024
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,89.97,89.0,0,0.027,0,34.649,0,schau,NAN,NAN,NAN,0.007,142.8571,0,0.0033
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,92.0,91.0,0,0.479,0,34.697,0,schau,NAN,NAN,NAN,0.226,4.4248,0,0.0133
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,94.02,93.0,0,0.479,0,34.697,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,96.04,95.0,0,0.479,0,34.697,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,97.96,96.9,0,0.479,0,34.697,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,99.98,98.9,0,0.479,0,34.697,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,102.01,100.9,0,0.479,0,34.697,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,104.03,102.9,0,0.684,0,34.715,0,schau,NAN,NAN,NAN,0.1025,9.7561,0,0.002
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,105.95,104.8,0,0.691,0,34.717,0,schau,NAN,NAN,NAN,0.0037,271.4286,0,0.0012
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,107.97,106.8,0,0.719,0,34.722,0,schau,NAN,NAN,NAN,0.014,71.4286,0,0.0023
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,109.99,108.8,0,0.796,0,34.729,0,schau,NAN,NAN,NAN,0.0385,25.974,0,0.0008
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,112.02,110.8,0,0.804,0,34.73,0,schau,NAN,NAN,NAN,0.004,250.0,0,0.0003
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,114.04,112.8,0,0.811,0,34.732,0,schau,NAN,NAN,NAN,0.0035,285.7143,0,0.0012
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,115.96,114.7,0,0.833,0,34.737,0,schau,NAN,NAN,NAN,0.0116,86.3636,0,0.0026
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,117.98,116.7,0,0.879,0,34.741,0,schau,NAN,NAN,NAN,0.023,43.4783,0,0.0003
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,120.01,118.7,0,0.902,0,34.745,0,schau,NAN,NAN,NAN,0.0115,86.9565,0,0.0017
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,122.03,120.7,0,0.953,0,34.754,0,schau,NAN,NAN,NAN,0.0255,39.2157,0,0.0039
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,123.95,122.6,0,0.996,0,34.76,0,schau,NAN,NAN,NAN,0.0226,44.186,0,0.002
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,125.97,124.6,0,1.002,0,34.762,0,schau,NAN,NAN,NAN,0.003,333.3333,0,0.0012
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,128.0,126.6,0,1.002,0,34.763,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,130.02,128.6,0,0.996,0,34.764,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0012
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,132.04,130.6,0,0.984,0,34.764,0,schau,NAN,NAN,NAN,-0.006,-166.6667,0,0.0008
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,133.96,132.5,0,0.955,0,34.764,0,schau,NAN,NAN,NAN,-0.0153,-65.5172,0,0.0019
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,135.99,134.5,0,0.955,0,34.764,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,138.01,136.5,0,0.955,0,34.767,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0024
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,140.03,138.5,0,0.988,0,34.773,0,schau,NAN,NAN,NAN,0.0165,60.6061,0,0.0027
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,141.95,140.4,0,1.021,0,34.777,0,schau,NAN,NAN,NAN,0.0174,57.5758,0,0.001
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,143.98,142.4,0,1.04,0,34.779,0,schau,NAN,NAN,NAN,0.0095,105.2632,0,0.0003
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,146.0,144.4,0,1.046,0,34.78,0,schau,NAN,NAN,NAN,0.003,333.3333,0,0.0004
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,148.02,146.4,0,1.065,0,34.784,0,schau,NAN,NAN,NAN,0.0095,105.2632,0,0.0019
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,150.04,148.4,0,1.127,0,34.793,0,schau,NAN,NAN,NAN,0.031,32.2581,0,0.003
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,151.97,150.3,0,1.127,0,34.793,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,153.99,152.3,0,1.139,0,34.795,0,schau,NAN,NAN,NAN,0.006,166.6667,0,0.0008
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,156.01,154.3,0,1.139,0,34.795,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,158.03,156.3,0,1.139,0,34.795,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,159.96,158.2,0,1.139,0,34.796,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,161.98,160.2,0,1.151,0,34.799,0,schau,NAN,NAN,NAN,0.006,166.6667,0,0.0016
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,164.0,162.2,0,1.197,0,34.805,0,schau,NAN,NAN,NAN,0.023,43.4783,0,0.0017
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,166.03,164.2,0,1.264,0,34.813,0,schau,NAN,NAN,NAN,0.0335,29.8507,0,0.0018
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,168.05,166.2,0,1.264,0,34.813,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,169.97,168.1,0,1.264,0,34.813,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,171.99,170.1,0,1.264,0,34.813,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,174.02,172.1,0,1.278,0,34.814,0,schau,NAN,NAN,NAN,0.007,142.8571,0,-0.0002
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,176.04,174.1,0,1.266,0,34.816,0,schau,NAN,NAN,NAN,-0.006,-166.6667,0,0.0025
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,177.96,176.0,0,1.266,0,34.816,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,179.98,178.0,0,1.263,0,34.816,0,schau,NAN,NAN,NAN,-0.0015,-666.6667,0,0.0002
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,182.01,180.0,0,1.26,0,34.816,0,schau,NAN,NAN,NAN,-0.0015,-666.6667,0,0.0002
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,184.03,182.0,0,1.254,0,34.817,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0012
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,185.95,183.9,0,1.253,0,34.818,0,schau,NAN,NAN,NAN,-0.0005,-1900.0,0,0.0009
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,187.98,185.9,0,1.248,0,34.818,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0004
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,190.0,187.9,0,1.242,0,34.818,0,schau,NAN,NAN,NAN,-0.003,-333.3333,0,0.0004
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,192.02,189.9,0,1.239,0,34.818,0,schau,NAN,NAN,NAN,-0.0015,-666.6667,0,0.0002
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,194.05,191.9,0,1.216,0,34.816,0,schau,NAN,NAN,NAN,-0.0115,-86.9565,0,-0.0
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,195.97,193.8,0,1.191,0,34.815,0,schau,NAN,NAN,NAN,-0.0132,-76.0,0,0.0009
39662,ymer,59,S,CTD,1980-07-27T16:15:00,0,41.525,80.58,197.99,195.8,0,1.191,0,34.815,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
