Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,gradient_[m/C],"autoqc_[0,1]",year,month,QF_trad,Salinity_gradient_s_d,Salinity_gradient_d_s
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,16.0,15.84,0,7.509,0,34.8557,0,ices,-999,-999,-999,-1.84701,0,1990,6,0,0.03343434343434087,29.909365558914683
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,17.0,16.83,0,7.432,0,34.8827,0,ices,-999,-999,-999,-12.8571,0,1990,6,0,0.02727272727272835,36.66666666666522
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,18.0,17.82,0,7.407,0,34.8937,0,ices,-999,-999,-999,-39.6,0,1990,6,0,0.011111111111113903,89.99999999997739
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,19.0,18.81,0,7.394,0,34.8997,0,ices,-999,-999,-999,-76.1538,0,1990,6,0,0.0060606060606063,164.9999999999935
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,20.01,19.8,0,7.385,0,34.9018,0,ices,-999,-999,-999,-110.0,0,1990,6,0,0.002121212121210762,471.4285714288735
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,21.0,20.78,0,7.338,0,34.9048,0,ices,-999,-999,-999,-20.8511,0,1990,6,0,0.003061224489796033,326.6666666666544
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,22.0,21.77,0,7.254,0,34.9208,0,ices,-999,-999,-999,-11.7857,0,1990,6,0,0.016161616161614406,61.875000000006715
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,23.0,22.76,0,7.206,0,34.9218,0,ices,-999,-999,-999,-20.625,0,1990,6,0,0.001010101010098654,990.0000000023093
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,24.0,23.75,0,7.111,0,34.9458,0,ices,-999,-999,-999,-10.4211,0,1990,6,0,0.0242424242424252,41.24999999999837
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,25.0,24.74,0,7.071,0,34.9538,0,ices,-999,-999,-999,-24.75,0,1990,6,0,0.008080808080810792,123.74999999995848
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,26.0,25.73,0,7.048,0,34.9558,0,ices,-999,-999,-999,-43.0435,0,1990,6,0,0.0020202020202044852,494.99999999939604
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,27.0,26.72,0,7.022,0,34.9578,0,ices,-999,-999,-999,-38.0769,0,1990,6,0,0.002020202020197315,495.00000000115284
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,28.0,27.71,0,6.95,0,34.9828,0,ices,-999,-999,-999,-13.75,0,1990,6,0,0.025252525252523767,39.60000000000233
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,29.0,28.7,0,6.894,0,34.9829,0,ices,-999,-999,-999,-17.6786,0,1990,6,0,0.00010101010101345435,9899.999999671338
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,30.0,29.69,0,6.846,0,35.0009,0,ices,-999,-999,-999,-20.625,0,1990,6,0,0.018181818181818833,54.999999999998025
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,31.0,30.68,0,6.783,0,35.0099,0,ices,-999,-999,-999,-15.7143,0,1990,6,0,0.00909090909090945,109.99999999999565
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,32.0,31.67,0,6.733,0,35.0179,0,ices,-999,-999,-999,-19.8,0,1990,6,0,0.008080808080803586,123.75000000006884
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,33.0,32.66,0,6.693,0,35.0389,0,ices,-999,-999,-999,-24.75,0,1990,6,0,0.021212121212122126,47.142857142855114
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,34.0,33.65,0,6.606,0,35.0389,0,ices,-999,-999,-999,-11.3793,0,1990,6,0,0.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,35.0,34.64,0,6.582,0,35.0379,0,ices,-999,-999,-999,-41.25,0,1990,6,0,-0.001010101010098654,-990.0000000023093
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,36.0,35.63,0,6.517,0,35.0539,0,ices,-999,-999,-999,-15.2308,0,1990,6,0,0.01616161616161435,61.87500000000694
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,37.0,36.62,0,6.494,0,35.0579,0,ices,-999,-999,-999,-43.0435,0,1990,6,0,0.004040404040401822,247.50000000013588
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,38.0,37.61,0,6.424,0,35.042,0,ices,-999,-999,-999,-14.1429,0,1990,6,0,-0.016060606060600894,-62.264150943416254
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,39.0,38.6,0,6.306,0,35.057,0,ices,-999,-999,-999,-8.38983,0,1990,6,0,0.015151515151515695,65.99999999999763
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,40.0,39.59,0,6.338,0,35.066,0,ices,-999,-999,-999,30.9375,0,1990,6,0,0.009090909090909417,109.99999999999605
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,41.0,40.58,0,6.323,0,35.062,0,ices,-999,-999,-999,-66.0,0,1990,6,0,-0.004040404040408999,-247.49999999969626
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,42.0,41.57,0,6.261,0,35.06,0,ices,-999,-999,-999,-15.9677,0,1990,6,0,-0.002020202020197308,-495.00000000115466
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,43.0,42.56,0,6.254,0,35.062,0,ices,-999,-999,-999,-141.429,0,1990,6,0,0.002020202020197308,495.00000000115466
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,44.0,43.55,0,6.227,0,35.061,0,ices,-999,-999,-999,-36.6667,0,1990,6,0,-0.0010101010100986613,-990.0000000023022
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,45.0,44.54,0,6.221,0,35.061,0,ices,-999,-999,-999,-165.0,0,1990,6,0,0.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,46.0,45.53,0,6.209,0,35.063,0,ices,-999,-999,-999,-82.5,0,1990,6,0,0.0020202020202044852,494.99999999939604
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,47.0,46.52,0,6.183,0,35.062,0,ices,-999,-999,-999,-38.0769,0,1990,6,0,-0.0010101010101058311,-989.999999995275
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,48.0,47.5,0,6.16,0,35.067,0,ices,-999,-999,-999,-42.6087,0,1990,6,0,0.0051020408163291574,195.9999999998991
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,49.0,48.49,0,6.135,0,35.066,0,ices,-999,-999,-999,-39.6,0,1990,6,0,-0.001010101010098654,-990.0000000023093
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,50.0,49.48,0,6.102,0,35.0713,0,ices,-999,-999,-999,-30.0,0,1990,6,0,0.00535353535353367,186.7924528302474
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,55.0,54.43,0,6.016,0,35.065,0,ices,-999,-999,-999,-57.5581,0,1990,6,0,-0.0012727272727278945,-785.714285713902
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,60.0,59.38,0,6.07,0,35.089,0,ices,-999,-999,-999,91.6667,0,1990,6,0,0.00484848484848503,206.2499999999923
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,65.0,64.33,0,6.094,0,35.104,0,ices,-999,-999,-999,206.25,0,1990,6,0,0.003030303030303148,329.9999999999872
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,70.0,69.27,0,6.03,0,35.0961,0,ices,-999,-999,-999,-77.1875,0,1990,6,0,-0.0015991902834006793,-625.3164556962536
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,75.0,74.22,0,5.943,0,35.0961,0,ices,-999,-999,-999,-56.8966,0,1990,6,0,0.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,80.0,79.17,0,5.916,0,35.1071,0,ices,-999,-999,-999,-183.333,0,1990,6,0,0.002222222222222784,449.9999999998863
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,85.0,84.12,0,5.87,0,35.1071,0,ices,-999,-999,-999,-107.609,0,1990,6,0,0.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,90.0,89.06,0,5.814,0,35.1231,0,ices,-999,-999,-999,-88.2143,0,1990,6,0,0.0032388663967607783,308.7500000000339
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,95.0,94.01,0,5.76,0,35.1281,0,ices,-999,-999,-999,-91.6667,0,1990,6,0,0.0010101010101015262,989.9999999994941
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,100.0,98.96,0,5.762,0,35.1351,0,ices,-999,-999,-999,2475.0,0,1990,6,0,0.0014141414141409926,707.142857143068
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,105.0,103.9,0,5.762,0,35.1351,0,ices,-999,-999,-999,-999.0,0,1990,6,0,0.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,110.0,108.85,0,5.689,0,35.1381,0,ices,-999,-999,-999,-67.8082,0,1990,6,0,0.0006060606060606305,1649.9999999999336
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,115.0,113.8,0,5.688,0,35.1462,0,ices,-999,-999,-999,-4950.0,0,1990,6,0,0.0016363636363634104,611.1111111111956
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,120.0,118.74,0,5.679,0,35.1492,0,ices,-999,-999,-999,-548.889,0,1990,6,0,0.0006072874493927359,1646.6666666666035
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,125.0,123.69,0,5.661,0,35.1492,0,ices,-999,-999,-999,-275.0,0,1990,6,0,0.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,130.0,128.63,0,5.656,0,35.1532,0,ices,-999,-999,-999,-988.0,0,1990,6,0,0.000809716599189835,1235.000000000684
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,135.0,133.58,0,5.65,0,35.1522,0,ices,-999,-999,-999,-825.0,0,1990,6,0,-0.0002020202020197305,-4950.000000011553
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,140.0,138.52,0,5.631,0,35.1542,0,ices,-999,-999,-999,-260.0,0,1990,6,0,0.0004048582995956367,2469.99999999698
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,145.0,143.47,0,5.617,0,35.1552,0,ices,-999,-999,-999,-353.571,0,1990,6,0,0.00020202020201973167,4950.000000011525
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,150.0,148.42,0,5.607,0,35.1562,0,ices,-999,-999,-999,-495.0,0,1990,6,0,0.00020202020201973167,4950.000000011525
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,155.0,153.36,0,5.598,0,35.1592,0,ices,-999,-999,-999,-548.889,0,1990,6,0,0.0006072874493927323,1646.666666666613
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,160.0,158.31,0,5.594,0,35.1582,0,ices,-999,-999,-999,-1237.5,0,1990,6,0,-0.00020202020201973167,-4950.000000011525
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,165.0,163.25,0,5.562,0,35.1582,0,ices,-999,-999,-999,-154.375,0,1990,6,0,0.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,170.0,168.2,0,5.545,0,35.1602,0,ices,-999,-999,-999,-291.176,0,1990,6,0,0.00040404040404089876,2474.9999999969696
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,175.0,173.14,0,5.532,0,35.1602,0,ices,-999,-999,-999,-380.0,0,1990,6,0,0.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,180.0,178.09,0,5.516,0,35.1612,0,ices,-999,-999,-999,-309.375,0,1990,6,0,0.0002020202020197305,4950.000000011553
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,185.0,183.03,0,5.511,0,35.1622,0,ices,-999,-999,-999,-988.0,0,1990,6,0,0.00020242914979709916,4940.000000011511
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,190.0,187.98,0,5.502,0,35.1592,0,ices,-999,-999,-999,-550.0,0,1990,6,0,-0.0006060606060606305,-1649.9999999999336
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,195.0,192.92,0,5.492,0,35.1632,0,ices,-999,-999,-999,-494.0,0,1990,6,0,0.0008097165991912734,1234.99999999849
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,200.0,197.86,0,5.481,0,35.1632,0,ices,-999,-999,-999,-449.091,0,1990,6,0,0.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,205.0,202.81,0,5.459,0,35.1623,0,ices,-999,-999,-999,-225.0,0,1990,6,0,-0.00018181818181847622,-5499.999999991094
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,210.0,207.75,0,5.442,0,35.1653,0,ices,-999,-999,-999,-290.588,0,1990,6,0,0.0006072874493927359,1646.6666666666035
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,215.0,212.7,0,5.424,0,35.1633,0,ices,-999,-999,-999,-275.0,0,1990,6,0,-0.00040404040404089876,-2474.9999999969696
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,220.0,217.64,0,5.412,0,35.1643,0,ices,-999,-999,-999,-411.667,0,1990,6,0,0.00020242914979709916,4940.000000011511
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,225.0,222.58,0,5.382,0,35.1603,0,ices,-999,-999,-999,-164.667,0,1990,6,0,-0.0008097165991898304,-1235.000000000691
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,230.0,227.53,0,5.349,0,35.1633,0,ices,-999,-999,-999,-150.0,0,1990,6,0,0.0006060606060606305,1649.9999999999336
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,235.0,232.47,0,5.338,0,35.1643,0,ices,-999,-999,-999,-449.091,0,1990,6,0,0.00020242914979709916,4940.000000011511
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,240.0,237.41,0,5.306,0,35.1613,0,ices,-999,-999,-999,-154.375,0,1990,6,0,-0.0006072874493927359,-1646.6666666666035
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,245.0,242.36,0,5.266,0,35.1613,0,ices,-999,-999,-999,-123.75,0,1990,6,0,0.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,250.0,247.3,0,5.254,0,35.1633,0,ices,-999,-999,-999,-411.667,0,1990,6,0,0.0004048582995956367,2469.99999999698
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,255.0,252.24,0,5.248,0,35.1633,0,ices,-999,-999,-999,-823.333,0,1990,6,0,0.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,260.0,257.19,0,5.242,0,35.1613,0,ices,-999,-999,-999,-825.0,0,1990,6,0,-0.00040404040404089876,-2474.9999999969696
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,265.0,262.13,0,5.209,0,35.1623,0,ices,-999,-999,-999,-149.697,0,1990,6,0,0.00020242914979853752,4939.99999997641
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,270.0,267.07,0,5.194,0,35.1633,0,ices,-999,-999,-999,-329.333,0,1990,6,0,0.00020242914979709916,4940.000000011511
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,275.0,272.01,0,5.185,0,35.1634,0,ices,-999,-999,-999,-548.889,0,1990,6,0,2.024291498042909e-05,49399.999998360065
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,280.0,276.96,0,5.156,0,35.1614,0,ices,-999,-999,-999,-170.69,0,1990,6,0,-0.00040404040404089876,-2474.9999999969696
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,285.0,281.9,0,5.132,0,35.1584,0,ices,-999,-999,-999,-205.833,0,1990,6,0,-0.0006072874493927359,-1646.6666666666035
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,290.0,286.84,0,5.102,0,35.1574,0,ices,-999,-999,-999,-164.667,0,1990,6,0,-0.00020242914979709916,-4940.000000011511
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,295.0,291.78,0,5.082,0,35.1584,0,ices,-999,-999,-999,-247.0,0,1990,6,0,0.00020242914979709916,4940.000000011511
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,300.0,296.72,0,5.059,0,35.1604,0,ices,-999,-999,-999,-214.783,0,1990,6,0,0.000404858299595632,2469.9999999970087
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,305.0,301.67,0,5.04,0,35.1604,0,ices,-999,-999,-999,-260.526,0,1990,6,0,0.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,310.0,306.61,0,5.024,0,35.1594,0,ices,-999,-999,-999,-308.75,0,1990,6,0,-0.00020242914979853752,-4939.99999997641
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,315.0,311.55,0,5.001,0,35.1574,0,ices,-999,-999,-999,-214.783,0,1990,6,0,-0.0004048582995941983,-2470.0000000057553
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,320.0,316.49,0,4.979,0,35.1564,0,ices,-999,-999,-999,-224.545,0,1990,6,0,-0.00020242914979853752,-4939.99999997641
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,325.0,321.43,0,4.958,0,35.1584,0,ices,-999,-999,-999,-235.238,0,1990,6,0,0.0004048582995956367,2469.99999999698
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,330.0,326.37,0,4.939,0,35.1614,0,ices,-999,-999,-999,-260.0,0,1990,6,0,0.0006072874493927359,1646.6666666666035
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,335.0,331.31,0,4.929,0,35.1604,0,ices,-999,-999,-999,-494.0,0,1990,6,0,-0.00020242914979709916,-4940.000000011511
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,339.99,336.25,0,4.898,0,35.1604,0,ices,-999,-999,-999,-159.355,0,1990,6,0,0.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,345.0,341.2,0,4.877,0,35.1615,0,ices,-999,-999,-999,-235.714,0,1990,6,0,0.0002222222222209871,4500.000000025011
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,350.0,346.14,0,4.871,0,35.1575,0,ices,-999,-999,-999,-823.333,0,1990,6,0,-0.000809716599189835,-1235.000000000684
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,355.0,351.08,0,4.839,0,35.1605,0,ices,-999,-999,-999,-154.375,0,1990,6,0,0.0006072874493927359,1646.6666666666035
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,360.0,356.02,0,4.806,0,35.1595,0,ices,-999,-999,-999,-149.697,0,1990,6,0,-0.00020242914979709916,-4940.000000011511
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,365.0,360.96,0,4.764,0,35.1625,0,ices,-999,-999,-999,-117.619,0,1990,6,0,0.0006072874493927359,1646.6666666666035
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,370.0,365.9,0,4.751,0,35.1615,0,ices,-999,-999,-999,-380.0,0,1990,6,0,-0.00020242914979853752,-4939.99999997641
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,375.0,370.84,0,4.744,0,35.1625,0,ices,-999,-999,-999,-705.714,0,1990,6,0,0.00020242914979853752,4939.99999997641
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,380.0,375.78,0,4.744,0,35.1625,0,ices,-999,-999,-999,-999.0,0,1990,6,0,0.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,385.0,380.72,0,4.743,0,35.1635,0,ices,-999,-999,-999,-4940.0,0,1990,6,0,0.00020242914979709683,4940.000000011568
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,0.0,0.0,0,8.783,0,34.5435,0,ices,-999,-999,-999,-999.0,0,1990,6,0,-999.0,-999.0
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,1.0,0.99,0,8.663,0,34.5585,0,ices,-999,-999,-999,-8.25,0,1990,6,0,0.015151515151515726,65.9999999999975
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,2.0,1.98,0,8.637,0,34.5899,0,ices,-999,-999,-999,-38.0769,0,1990,6,0,0.03171717171716957,31.5286624203843
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,3.0,2.97,0,8.63,0,34.5885,0,ices,-999,-999,-999,-141.429,0,1990,6,0,-0.0014141414141381182,-707.1428571445053
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,4.0,3.96,0,8.675,0,34.5975,0,ices,-999,-999,-999,22.0,0,1990,6,0,0.00909090909090226,110.00000000008265
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,5.0,4.95,0,8.688,0,34.6013,0,ices,-999,-999,-999,76.1538,0,1990,6,0,0.0038383838383892464,260.5263157891066
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,6.0,5.94,0,8.588,0,34.5825,0,ices,-999,-999,-999,-9.9,0,1990,6,0,-0.01898989898989779,-52.65957446808843
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,7.0,6.93,0,8.472,0,34.6401,0,ices,-999,-999,-999,-8.53448,0,1990,6,0,0.05818181818181181,17.187500000001883
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,8.0,7.92,0,8.487,0,34.6481,0,ices,-999,-999,-999,66.0,0,1990,6,0,0.008080808080810778,123.7499999999587
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,9.0,8.91,0,8.434,0,34.6403,0,ices,-999,-999,-999,-18.6792,0,1990,6,0,-0.007878787878783869,-126.92307692314151
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,10.0,9.9,0,8.505,0,34.6542,0,ices,-999,-999,-999,13.9437,0,1990,6,0,0.014040404040403612,71.22302158273598
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,11.0,10.89,0,8.38,0,34.6298,0,ices,-999,-999,-999,-7.92,0,1990,6,0,-0.024646464646464618,-40.57377049180332
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,12.0,11.88,0,8.413,0,34.6387,0,ices,-999,-999,-999,30.0,0,1990,6,0,0.008989898989895979,111.23595505621702
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,13.0,12.87,0,8.419,0,34.6475,0,ices,-999,-999,-999,165.0,0,1990,6,0,0.008888888888889718,112.4999999999895
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,14.0,13.86,0,8.161,0,34.6051,0,ices,-999,-999,-999,-3.83721,0,1990,6,0,-0.042828282828283486,-23.349056603773228
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,15.0,14.85,0,8.283,0,34.6351,0,ices,-999,-999,-999,8.11475,0,1990,6,0,0.030303030303031445,32.99999999999876
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,16.0,15.84,0,8.294,0,34.641,0,ices,-999,-999,-999,90.0,0,1990,6,0,0.005959595959592835,167.7966101695795
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,17.0,16.83,0,8.202,0,34.6286,0,ices,-999,-999,-999,-10.7609,0,1990,6,0,-0.012525252525252063,-79.8387096774223
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,18.0,17.82,0,8.25,0,34.6676,0,ices,-999,-999,-999,20.625,0,1990,6,0,0.039393939393940806,25.384615384614474
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,19.0,18.81,0,8.237,0,34.6911,0,ices,-999,-999,-999,-76.1538,0,1990,6,0,0.02373737373737228,42.12765957447067
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,20.0,19.79,0,7.528,0,34.8347,0,ices,-999,-999,-999,-1.38223,0,1990,6,0,0.14653061224489716,6.824512534818979
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,21.0,20.78,0,7.001,0,34.7968,0,ices,-999,-999,-999,-1.87856,0,1990,6,0,-0.0382828282828287,-26.121372031661984
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,22.0,21.77,0,6.918,0,34.8288,0,ices,-999,-999,-999,-11.9277,0,1990,6,0,0.032323232323235994,30.93749999999649
5704,ELDJARN,0961,S,CTD,1990-06-23 06:23:00,0,23.0,71.5,23.0,22.76,0,6.7,0,34.8669,0,ices,-999,-999,-999,-4.54128,0,1990,6,0,0.03848484848484843,25.984251968503973
